"*COMMENT* You may select it in the window ""Configure Export..."".",,,
===============WAFER PROFILER CVP21 INFO START===============,,,
Date:                     23.11.2015,,,
User:                     p-Cell Front Configuration,,,
Comment:                  ,,,
x:                        0,,,
y:                        0,,,
Measurement type:         Silicon p (NH4F),,,
Material data:            Silicon,,,
Ring:                     Area Factor 1.66, 1.66x0.1199cm², calib. 20141212,,,
Back Contacts:            0.0,,,
Contact resistance:    RC=127.2ohms,,,
Rest potential:        VR=-0.298V,,,
VStart:             Start=-0.287±0.033(-0.400..-0.200)V,,,
V-Mode:             Vmode=3.0   (1:S>Mx 2:S>Mn 3:S>Mx>Mn 4:S>Mn>Mx 5:S>Mx>Mn>Mx 6:S>Mn>Mx>Mn 7:S>Mx>Mn>S 8:S>Mn>Mx>S 9:S>Mx/S>Mn 10:S>Mn/S>Mx),,,
Evaluation voltage:    VN=-0.394±0.081(-0.500..-0.200)V,,,
Evaluation leakage:    IN=0.004±0.018(-0.020..0.096)mA/cm²,,,
Evaluation capacitance:CN=1708.881±609.756(324.119..2557.852)nF/cm²,,,
Series resistance:     RS=405.0±197.4(340.8..1947.2)ohms,,,
Frequency Range:         f=1.0  (1=Low 2=Medium 3=High 4=Very high),,,
Normal Amplitude:     Amp=25.0,,,
Amplitude range:       AR=1.0 (1=Normal 2=50% 3=25%),,,
Dissipation:            d=1.24±0.28(0.77..1.68),,,
Flatband potential:   Vfb=0.732±14.808(-49.109..20.141)V,,,
Etch Voltage:          VE=1.343±0.406(0.000..1.500)V,,,
Etch Lamp:             LE=0.0%,,,
Etch Current:          IE=5.663±1.904(0.000..7.286)mA/cm²,,,
--------------- WAFER PROFILER CVP21 INFO END ---------------,,,
Etched Depth,Depletion Width,Err.,Depth,Err.,N(1/cm³),Err.,P(1/cm³),Err,SEMI (Ohm cm),Step width (µm),Etched charge (mC),Etch time (sec),Etch current (mA/cm²),Etch voltage (V),Lamp power (),Process time,VN voltage (V),C at VN (nF/cm²),1/C² at VN (µS/cm²),d(1/C²)/dV at VN (cm²/nF)²/V,Vd(1/C²)/dV at VN (cm²/nF)²/V,V_DA minus  VSCE at VN (V),RS at VN (Ohm),Vfb at VN (V),Diss at VN (*1),Z at VN (Ohm),I at VN (mA/cm²),Line comments,Data change info,Recalculation info,G at VN (µS/cm²)
0.0294,0.0044,0.0000,0.0338,0.0000,,,+8.00E+019,4.49E+017,1.44E-003,0.0020,+1.02E+000,45.3000,5.9900,1.5000,0.0000,0h09:02,-0.0177,2367.231,-1.506E-007,-1.506E-007,-1.506E-007,,344.4,0.68,1.54,413.5,-0.0177,,,,-1.506E-007,
0.0320,0.0043,0.0000,0.0363,0.0000,,,+8.37E+019,1.28E+018,1.37E-003,0.0030,+1.20E+000,45.5000,5.7500,1.5000,0.0000,0h09:47,-0.0102,2421.764,-1.439E-007,-1.439E-007,-1.439E-007,,344.3,0.73,1.57,410.5,-0.0102,,,,-1.439E-007,
0.0345,0.0042,0.0000,0.0387,0.0000,,,+8.47E+019,9.40E+017,1.36E-003,0.0030,+1.15E+000,45.3000,5.2300,1.5000,0.0000,0h10:34,-0.0028,2475.684,-1.423E-007,-1.423E-007,-1.423E-007,,344.6,0.75,1.61,408.2,-0.0028,,,,-1.423E-007,
0.0370,0.0042,0.0000,0.0412,0.0000,,,+8.54E+019,4.73E+017,1.35E-003,0.0020,+1.10E+000,45.3000,6.0100,1.5000,0.0000,0h11:19,-0.0032,2478.336,-1.411E-007,-1.411E-007,-1.411E-007,,345.9,0.75,1.62,409.2,-0.0032,,,,-1.411E-007,
0.0396,0.0042,0.0000,0.0438,0.0000,,,+8.59E+019,6.85E+017,1.34E-003,0.0030,+1.22E+000,45.5000,5.9900,1.5000,0.0000,0h12:04,-0.0033,2476.411,-1.402E-007,-1.402E-007,-1.402E-007,,345.4,0.76,1.61,408.8,-0.0033,,,,-1.402E-007,
0.0422,0.0042,0.0000,0.0464,0.0000,,,+8.43E+019,8.58E+017,1.36E-003,0.0030,+1.15E+000,45.3000,6.0000,1.5000,0.0000,0h12:49,-0.0028,2480.576,-1.430E-007,-1.430E-007,-1.430E-007,,345.3,0.74,1.62,408.6,-0.0028,,,,-1.430E-007,
0.0447,0.0042,0.0000,0.0489,0.0000,,,+8.58E+019,2.64E+017,1.34E-003,0.0030,+1.16E+000,45.3000,5.8300,1.5000,0.0000,0h13:35,-0.0032,2472.360,-1.404E-007,-1.404E-007,-1.404E-007,,345.3,0.77,1.61,409.0,-0.0032,,,,-1.404E-007,
0.0474,0.0042,0.0000,0.0516,0.0000,,,+8.63E+019,2.33E+017,1.33E-003,0.0030,+1.22E+000,45.3000,6.0500,1.5000,0.0000,0h14:20,-0.0032,2471.829,-1.396E-007,-1.396E-007,-1.396E-007,,345.6,0.77,1.61,409.3,-0.0032,,,,-1.396E-007,
0.0500,0.0042,0.0000,0.0542,0.0000,,,+8.61E+019,1.25E+018,1.34E-003,0.0030,+1.20E+000,45.7000,5.8400,1.5000,0.0000,0h15:06,-0.0027,2469.819,-1.400E-007,-1.400E-007,-1.400E-007,,345.6,0.77,1.61,409.4,-0.0027,,,,-1.400E-007,
0.0525,0.0042,0.0000,0.0567,0.0000,,,+8.44E+019,7.42E+017,1.36E-003,0.0020,+1.11E+000,45.3000,6.0700,1.5000,0.0000,0h15:51,-0.0027,2465.977,-1.429E-007,-1.429E-007,-1.429E-007,,345.0,0.75,1.61,409.2,-0.0027,,,,-1.429E-007,
0.0551,0.0042,0.0000,0.0593,0.0000,,,+8.35E+019,1.04E+018,1.38E-003,0.0030,+1.22E+000,45.3000,6.1000,1.5000,0.0000,0h16:37,-0.0023,2461.610,-1.444E-007,-1.444E-007,-1.444E-007,,345.3,0.74,1.61,409.7,-0.0023,,,,-1.444E-007,
0.0577,0.0042,0.0000,0.0619,0.0000,,,+8.49E+019,8.46E+016,1.35E-003,0.0030,+1.20E+000,45.5000,5.8800,1.5000,0.0000,0h17:23,-0.0026,2458.083,-1.419E-007,-1.419E-007,-1.419E-007,,344.4,0.77,1.60,409.1,-0.0026,,,,-1.419E-007,
0.0614,0.0041,0.0000,0.0655,0.0000,,,+8.19E+019,1.51E+018,1.40E-003,0.0040,+1.80E+000,46.9000,3.7400,1.5000,0.0000,0h18:10,0.0065,2518.088,-1.471E-007,-1.471E-007,-1.471E-007,,344.3,0.72,1.64,407.2,0.0065,,,,-1.471E-007,
0.0639,0.0041,0.0000,0.0680,0.0000,,,+7.90E+019,4.45E+017,1.45E-003,0.0030,+1.16E+000,45.9000,6.1100,1.5000,0.0000,0h18:56,0.0243,2557.852,-1.525E-007,-1.525E-007,-1.525E-007,,343.9,0.70,1.68,407.3,0.0243,,,,-1.525E-007,
0.0665,0.0043,0.0000,0.0708,0.0000,,,+8.31E+019,3.56E+017,1.38E-003,0.0030,+1.16E+000,45.4000,5.3800,1.5000,0.0000,0h19:41,-0.0073,2385.895,-1.450E-007,-1.450E-007,-1.450E-007,,344.4,0.76,1.55,412.7,-0.0073,,,,-1.450E-007,
0.0689,0.0043,0.0000,0.0732,0.0000,,,+8.46E+019,2.22E+017,1.36E-003,0.0020,+1.07E+000,45.8000,6.1500,1.5000,0.0000,0h20:27,-0.0076,2381.686,-1.424E-007,-1.424E-007,-1.424E-007,,344.4,0.79,1.55,413.1,-0.0076,,,,-1.424E-007,
0.0714,0.0044,0.0000,0.0758,0.0000,,,+8.49E+019,1.39E+018,1.35E-003,0.0030,+1.15E+000,46.0000,5.4100,1.5000,0.0000,0h21:12,-0.0077,2375.583,-1.419E-007,-1.419E-007,-1.419E-007,,344.5,0.80,1.55,413.7,-0.0077,,,,-1.419E-007,
0.0739,0.0045,0.0000,0.0784,0.0000,,,+8.12E+019,1.49E+018,1.42E-003,0.0020,+1.11E+000,45.3000,6.1900,1.5000,0.0000,0h21:58,-0.0122,2320.944,-1.483E-007,-1.483E-007,-1.483E-007,,344.7,0.75,1.51,416.8,-0.0122,,,,-1.483E-007,
0.0765,0.0043,0.0000,0.0808,0.0000,,,+8.10E+019,4.84E+016,1.42E-003,0.0030,+1.21E+000,45.3000,6.0100,1.5000,0.0000,0h22:44,-0.0017,2411.338,-1.487E-007,-1.487E-007,-1.487E-007,,344.4,0.76,1.57,412.0,-0.0017,,,,-1.487E-007,
0.0789,0.0041,0.0000,0.0831,0.0000,,,+7.72E+019,5.56E+017,1.49E-003,0.0020,+1.07E+000,45.6000,6.2000,1.5000,0.0000,0h23:29,0.0225,2515.553,-1.560E-007,-1.560E-007,-1.560E-007,,344.0,0.71,1.66,409.8,0.0225,,,,-1.560E-007,
0.0815,0.0041,0.0000,0.0856,0.0000,,,+7.63E+019,1.03E+018,1.51E-003,0.0030,+1.18E+000,45.3000,5.4300,1.5000,0.0000,0h24:15,0.0230,2506.531,-1.579E-007,-1.579E-007,-1.579E-007,,344.2,0.71,1.65,410.6,0.0230,,,,-1.579E-007,
0.0840,0.0044,0.0000,0.0884,0.0000,,,+8.11E+019,5.74E+017,1.42E-003,0.0020,+1.11E+000,45.3000,6.2000,1.5000,0.0000,0h25:00,-0.0072,2339.449,-1.486E-007,-1.486E-007,-1.486E-007,,344.9,0.78,1.53,416.4,-0.0072,,,,-1.486E-007,
0.0866,0.0042,0.0001,0.0907,0.0001,,,+7.52E+019,1.61E+018,1.53E-003,0.0030,+1.19E+000,45.4000,6.0400,1.5000,0.0000,0h25:46,0.0221,2495.649,-1.603E-007,-1.603E-007,-1.603E-007,,343.8,0.70,1.65,411.0,0.0221,,,,-1.603E-007,
0.0891,0.0042,0.0001,0.0933,0.0001,,,+7.44E+019,1.81E+016,1.54E-003,0.0030,+1.15E+000,45.3000,6.0700,1.5000,0.0000,0h26:32,0.0217,2482.707,-1.619E-007,-1.619E-007,-1.619E-007,,344.0,0.70,1.64,411.7,0.0217,,,,-1.619E-007,
0.0917,0.0043,0.0001,0.0960,0.0001,,,+7.63E+019,5.78E+016,1.51E-003,0.0030,+1.18E+000,45.8000,5.5000,1.5000,0.0000,0h27:18,0.0053,2414.824,-1.579E-007,-1.579E-007,-1.579E-007,,344.5,0.74,1.58,413.5,0.0053,,,,-1.579E-007,
0.0942,0.0044,0.0001,0.0986,0.0001,,,+7.85E+019,5.24E+017,1.46E-003,0.0020,+1.11E+000,45.3000,6.2300,1.5000,0.0000,0h28:03,-0.0022,2354.168,-1.535E-007,-1.535E-007,-1.535E-007,,344.9,0.78,1.54,416.5,-0.0022,,,,-1.535E-007,
0.0968,0.0046,0.0001,0.1014,0.0001,,,+7.68E+019,1.44E+018,1.50E-003,0.0030,+1.21E+000,45.3000,6.0700,1.5000,0.0000,0h28:48,-0.0117,2250.780,-1.569E-007,-1.569E-007,-1.569E-007,,345.4,0.76,1.48,422.9,-0.0117,,,,-1.569E-007,
0.0995,0.0045,0.0001,0.1040,0.0001,,,+7.81E+019,3.20E+017,1.47E-003,0.0030,+1.22E+000,45.6000,6.2900,1.5000,0.0000,0h29:33,-0.0072,2286.795,-1.542E-007,-1.542E-007,-1.542E-007,,346.6,0.79,1.51,422.2,-0.0072,,,,-1.542E-007,
0.1020,0.0046,0.0001,0.1066,0.0001,,,+7.69E+019,2.22E+017,1.49E-003,0.0030,+1.17E+000,45.5000,5.5000,1.5000,0.0000,0h30:19,-0.0067,2274.018,-1.567E-007,-1.567E-007,-1.567E-007,,345.2,0.78,1.50,422.3,-0.0067,,,,-1.567E-007,
0.1044,0.0047,0.0001,0.1091,0.0001,,,+7.49E+019,9.76E+017,1.53E-003,0.0020,+1.06E+000,45.4000,6.3300,1.5000,0.0000,0h31:05,-0.0119,2215.532,-1.608E-007,-1.608E-007,-1.608E-007,,344.7,0.77,1.47,426.5,-0.0119,,,,-1.608E-007,
0.1070,0.0046,0.0001,0.1117,0.0001,,,+7.55E+019,1.09E+018,1.52E-003,0.0030,+1.22E+000,45.3000,6.3400,1.5000,0.0000,0h31:50,-0.0066,2240.202,-1.595E-007,-1.595E-007,-1.595E-007,,344.5,0.80,1.49,425.8,-0.0066,,,,-1.595E-007,
0.1096,0.0044,0.0001,0.1139,0.0001,,,+6.78E+019,2.98E+017,1.69E-003,0.0030,+1.15E+000,45.3000,5.5800,1.5000,0.0000,0h32:36,0.0193,2378.527,-1.778E-007,-1.778E-007,-1.778E-007,,343.7,0.69,1.59,420.3,0.0193,,,,-1.778E-007,
0.1122,0.0044,0.0001,0.1166,0.0001,,,+6.73E+019,2.52E+017,1.70E-003,0.0030,+1.19E+000,45.6000,6.1500,1.5000,0.0000,0h33:22,0.0192,2366.408,-1.791E-007,-1.791E-007,-1.791E-007,,343.4,0.70,1.59,421.0,0.0192,,,,-1.791E-007,
0.1147,0.0046,0.0001,0.1194,0.0001,,,+6.94E+019,2.65E+017,1.65E-003,0.0030,+1.16E+000,45.3000,6.3400,1.5000,0.0000,0h34:07,-0.0018,2244.668,-1.736E-007,-1.736E-007,-1.736E-007,,343.7,0.74,1.50,426.5,-0.0018,,,,-1.736E-007,
0.1173,0.0044,0.0001,0.1218,0.0001,,,+6.51E+019,6.05E+017,1.76E-003,0.0030,+1.19E+000,45.3000,6.2000,1.5000,0.0000,0h34:52,0.0194,2337.197,-1.852E-007,-1.852E-007,-1.852E-007,,343.0,0.69,1.57,422.9,0.0194,,,,-1.852E-007,
0.1199,0.0048,0.0001,0.1247,0.0001,,,+7.02E+019,6.97E+017,1.63E-003,0.0030,+1.17E+000,45.3000,6.2300,1.5000,0.0000,0h35:38,-0.0066,2174.171,-1.716E-007,-1.716E-007,-1.716E-007,,349.6,0.78,1.48,436.5,-0.0066,,,,-1.716E-007,
0.1223,0.0047,0.0001,0.1270,0.0001,,,+6.68E+019,1.65E+016,1.72E-003,0.0020,+1.06E+000,45.3000,6.3800,1.5000,0.0000,0h36:23,-0.0017,2204.511,-1.804E-007,-1.804E-007,-1.804E-007,,344.0,0.74,1.47,429.9,-0.0017,,,,-1.804E-007,
0.1250,0.0045,0.0001,0.1295,0.0001,,,+6.20E+019,6.81E+017,1.85E-003,0.0030,+1.24E+000,45.5000,6.4100,1.5000,0.0000,0h37:08,0.0187,2299.525,-1.944E-007,-1.944E-007,-1.944E-007,,342.9,0.67,1.55,425.3,0.0187,,,,-1.944E-007,
0.1276,0.0049,0.0001,0.1324,0.0001,,,+6.73E+019,7.55E+017,1.70E-003,0.0030,+1.17E+000,45.3000,6.3800,1.5000,0.0000,0h37:55,-0.0063,2135.839,-1.791E-007,-1.791E-007,-1.791E-007,,343.9,0.77,1.43,434.8,-0.0063,,,,-1.791E-007,
0.1300,0.0050,0.0001,0.1350,0.0001,,,+6.46E+019,6.55E+017,1.77E-003,0.0020,+1.12E+000,45.7000,6.3800,1.5000,0.0000,0h38:40,-0.0104,2081.383,-1.865E-007,-1.865E-007,-1.865E-007,,343.8,0.74,1.40,439.1,-0.0104,,,,-1.865E-007,
0.1327,0.0050,0.0001,0.1378,0.0001,,,+6.41E+019,5.08E+017,1.79E-003,0.0030,+1.25E+000,45.3000,6.4500,1.5000,0.0000,0h39:26,-0.0100,2068.985,-1.879E-007,-1.879E-007,-1.879E-007,,343.9,0.74,1.39,440.2,-0.0100,,,,-1.879E-007,
0.1355,0.0049,0.0001,0.1404,0.0001,,,+6.39E+019,2.65E+017,1.79E-003,0.0030,+1.25E+000,45.7000,6.2900,1.5000,0.0000,0h40:11,-0.0063,2098.732,-1.885E-007,-1.885E-007,-1.885E-007,,343.7,0.75,1.41,437.5,-0.0063,,,,-1.885E-007,
0.1378,0.0046,0.0001,0.1425,0.0001,,,+5.73E+019,1.05E+018,1.99E-003,0.0020,+1.07E+000,45.6000,6.4600,1.5000,0.0000,0h40:57,0.0178,2239.562,-2.104E-007,-2.104E-007,-2.104E-007,,343.1,0.65,1.51,429.3,0.0178,,,,-2.104E-007,
0.1404,0.0047,0.0001,0.1451,0.0001,,,+5.66E+019,1.10E+018,2.02E-003,0.0030,+1.16E+000,45.3000,5.6600,1.5000,0.0000,0h41:42,0.0175,2225.691,-2.130E-007,-2.130E-007,-2.130E-007,,343.2,0.65,1.50,430.4,0.0175,,,,-2.130E-007,
0.1431,0.0047,0.0001,0.1477,0.0001,,,+5.62E+019,5.31E+017,2.03E-003,0.0030,+1.22E+000,45.6000,6.3100,1.5000,0.0000,0h42:28,0.0179,2213.038,-2.143E-007,-2.143E-007,-2.143E-007,,343.0,0.65,1.49,431.0,0.0179,,,,-2.143E-007,
0.1455,0.0052,0.0001,0.1507,0.0001,,,+5.95E+019,8.64E+017,1.92E-003,0.0020,+1.12E+000,45.5000,6.4200,1.5000,0.0000,0h43:14,-0.0096,2009.213,-2.026E-007,-2.026E-007,-2.026E-007,,344.7,0.72,1.36,446.0,-0.0096,,,,-2.026E-007,
0.1482,0.0052,0.0001,0.1534,0.0001,,,+5.87E+019,1.02E+018,1.95E-003,0.0030,+1.24E+000,45.3000,6.4900,1.5000,0.0000,0h43:59,-0.0098,1995.917,-2.054E-007,-2.054E-007,-2.054E-007,,344.0,0.72,1.34,446.4,-0.0098,,,,-2.054E-007,
0.1508,0.0051,0.0000,0.1559,0.0000,,,+5.91E+019,8.09E+017,1.93E-003,0.0030,+1.16E+000,45.3000,6.2500,1.5000,0.0000,0h44:44,-0.0058,2025.779,-2.038E-007,-2.038E-007,-2.038E-007,,343.9,0.75,1.36,443.6,-0.0058,,,,-2.038E-007,
0.1533,0.0048,0.0001,0.1580,0.0001,,,+5.28E+019,7.26E+017,2.16E-003,0.0020,+1.11E+000,45.3000,6.4300,1.5000,0.0000,0h45:30,0.0168,2162.984,-2.281E-007,-2.281E-007,-2.281E-007,,343.4,0.64,1.46,434.7,0.0168,,,,-2.281E-007,
0.1558,0.0053,0.0001,0.1611,0.0001,,,+5.69E+019,5.40E+017,2.01E-003,0.0030,+1.16E+000,45.6000,6.4300,1.5000,0.0000,0h46:15,-0.0097,1963.045,-2.119E-007,-2.119E-007,-2.119E-007,,344.3,0.72,1.33,449.8,-0.0097,,,,-2.119E-007,
0.1584,0.0052,0.0001,0.1636,0.0001,,,+5.65E+019,9.64E+016,2.02E-003,0.0030,+1.19E+000,46.0000,6.4000,1.5000,0.0000,0h47:02,-0.0058,1990.598,-2.132E-007,-2.132E-007,-2.132E-007,,344.4,0.73,1.34,447.2,-0.0058,,,,-2.132E-007,
0.1610,0.0049,0.0001,0.1659,0.0001,,,+5.08E+019,7.73E+017,2.24E-003,0.0030,+1.19E+000,45.7000,5.7300,1.5000,0.0000,0h47:47,0.0161,2125.203,-2.373E-007,-2.373E-007,-2.373E-007,,343.6,0.63,1.44,437.6,0.0161,,,,-2.373E-007,
0.1635,0.0054,0.0001,0.1689,0.0001,,,+5.38E+019,1.16E+018,2.12E-003,0.0020,+1.11E+000,45.3000,6.4500,1.5000,0.0000,0h48:33,-0.0093,1929.993,-2.239E-007,-2.239E-007,-2.239E-007,,344.6,0.70,1.31,453.2,-0.0093,,,,-2.239E-007,
0.1661,0.0053,0.0001,0.1714,0.0001,,,+5.38E+019,4.50E+017,2.12E-003,0.0030,+1.21E+000,45.3000,6.4300,1.5000,0.0000,0h49:18,-0.0051,1959.968,-2.238E-007,-2.238E-007,-2.238E-007,,344.6,0.71,1.32,450.1,-0.0051,,,,-2.238E-007,
0.1687,0.0051,0.0001,0.1738,0.0001,,,+5.04E+019,5.89E+017,2.26E-003,0.0030,+1.16E+000,45.3000,5.7800,1.5000,0.0000,0h50:04,0.0031,2040.702,-2.392E-007,-2.392E-007,-2.392E-007,,344.5,0.65,1.38,443.6,0.0031,,,,-2.392E-007,
0.1711,0.0051,0.0001,0.1762,0.0001,,,+4.96E+019,1.24E+017,2.29E-003,0.0020,+1.06E+000,45.3000,6.5800,1.5000,0.0000,0h50:49,0.0034,2025.969,-2.429E-007,-2.429E-007,-2.429E-007,,344.9,0.65,1.37,445.0,0.0034,,,,-2.429E-007,
0.1735,0.0054,0.0001,0.1789,0.0001,,,+5.18E+019,4.02E+017,2.20E-003,0.0020,+1.10E+000,45.6000,6.6000,1.5000,0.0000,0h51:35,-0.0054,1924.540,-2.325E-007,-2.325E-007,-2.325E-007,,345.3,0.71,1.30,454.1,-0.0054,,,,-2.325E-007,
0.1760,0.0054,0.0001,0.1814,0.0001,,,+5.15E+019,1.61E+017,2.21E-003,0.0020,+1.10E+000,45.7000,6.6100,1.5000,0.0000,0h52:21,-0.0052,1912.499,-2.341E-007,-2.341E-007,-2.341E-007,,345.4,0.72,1.30,455.3,-0.0052,,,,-2.341E-007,
0.1785,0.0055,0.0001,0.1840,0.0001,,,+5.11E+019,9.35E+017,2.23E-003,0.0030,+1.16E+000,45.4000,6.3000,1.5000,0.0000,0h53:06,-0.0048,1900.375,-2.356E-007,-2.356E-007,-2.356E-007,,345.3,0.73,1.29,456.5,-0.0048,,,,-2.356E-007,
0.1810,0.0056,0.0001,0.1866,0.0001,,,+4.95E+019,3.54E+017,2.29E-003,0.0020,+1.10E+000,45.3000,6.4900,1.5000,0.0000,0h53:51,-0.0085,1848.794,-2.436E-007,-2.436E-007,-2.436E-007,,345.7,0.70,1.26,462.3,-0.0085,,,,-2.436E-007,
0.1836,0.0051,0.0001,0.1887,0.0001,,,+4.52E+019,3.77E+017,2.50E-003,0.0030,+1.18E+000,45.3000,5.8400,1.5000,0.0000,0h54:36,0.0140,2016.137,-2.668E-007,-2.668E-007,-2.668E-007,,344.8,0.62,1.37,447.1,0.0140,,,,-2.668E-007,
