"*COMMENT* You may select it in the window ""Configure Export..."".",,,
===============WAFER PROFILER CVP21 INFO START===============,,,
Date:                     01.12.2015,,,
User:                     Cell mono Front Configuration,,,
Comment:                  ,,,
x:                        0,,,
y:                        0,,,
Measurement type:         Silicon p (NH4F),,,
Material data:            Silicon,,,
Ring:                     Area Factor 1.66, 1.66x0.1199cm², calib. 20141212,,,
Back Contacts:            0.0,,,
Contact resistance:    RC=255.5ohms,,,
Rest potential:        VR=-0.399V,,,
VStart:             Start=-0.400V,,,
V-Mode:             Vmode=3.0   (1:S>Mx 2:S>Mn 3:S>Mx>Mn 4:S>Mn>Mx 5:S>Mx>Mn>Mx 6:S>Mn>Mx>Mn 7:S>Mx>Mn>S 8:S>Mn>Mx>S 9:S>Mx/S>Mn 10:S>Mn/S>Mx),,,
Evaluation voltage:    VN=-0.432±0.027(-0.500..-0.400)V,,,
Evaluation leakage:    IN=0.009±0.004(-0.003..0.016)mA/cm²,,,
Evaluation capacitance:CN=2952.600±468.040(858.172..3220.379)nF/cm²,,,
Series resistance:     RS=403.0±49.0(375.6..635.4)ohms,,,
Frequency Range:         f=1.0  (1=Low 2=Medium 3=High 4=Very high),,,
Normal Amplitude:     Amp=25.0,,,
Amplitude range:       AR=1.0 (1=Normal 2=50% 3=25%),,,
Dissipation:            d=2.26±0.23(1.02..2.37),,,
Flatband potential:   Vfb=-1.157±0.136(-1.483..-0.791)V,,,
Etch Voltage:          VE=1.492±0.111(0.000..1.500)V,,,
Etch Lamp:             LE=0.0%,,,
Etch Current:          IE=7.267±1.122(0.000..8.983)mA/cm²,,,
--------------- WAFER PROFILER CVP21 INFO END ---------------,,,
Etched Depth,Depletion Width,Err.,Depth,Err.,N(1/cm³),Err.,P(1/cm³),Err,SEMI (Ohm cm),Step width (µm),Etched charge (mC),Etch time (sec),Etch current (mA/cm²),Etch voltage (V),Lamp power (),Process time,VN voltage (V),C at VN (nF/cm²),1/C² at VN (µS/cm²),d(1/C²)/dV at VN (cm²/nF)²/V,Vd(1/C²)/dV at VN (cm²/nF)²/V,V_DA minus  VSCE at VN (V),RS at VN (Ohm),Vfb at VN (V),Diss at VN (*1),Z at VN (Ohm),I at VN (mA/cm²),Line comments,Data change info,Recalculation info,G at VN (µS/cm²)
0.0282,0.0033,0.0001,0.0315,0.0001,8.62E+019,2.82E+018,,,8.70E-004,0.0030,+1.49E+000,47.5000,6.9000,1.5000,0.0000,0h07:50,0.0164,3107.075,1.398E-007,1.398E-007,1.398E-007,,378.9,-1.14,2.26,423.0,0.0164,,,,1.398E-007,
0.0313,0.0032,0.0001,0.0345,0.0001,8.71E+019,4.93E+017,,,8.63E-004,0.0030,+1.46E+000,49.6000,6.4500,1.5000,0.0000,0h08:39,0.0072,3220.379,1.384E-007,1.384E-007,1.384E-007,,379.8,-1.15,2.34,420.4,0.0072,,,,1.384E-007,
0.0344,0.0033,0.0001,0.0377,0.0001,8.48E+019,1.76E+018,,,8.82E-004,0.0030,+1.46E+000,49.6000,6.5400,1.5000,0.0000,0h09:29,0.0158,3110.073,1.421E-007,1.421E-007,1.421E-007,,381.0,-1.13,2.27,424.6,0.0158,,,,1.421E-007,
0.0376,0.0032,0.0001,0.0408,0.0001,8.44E+019,3.06E+017,,,8.85E-004,0.0030,+1.50E+000,49.6000,7.7300,1.5000,0.0000,0h10:18,0.0068,3209.910,1.428E-007,1.428E-007,1.428E-007,,380.1,-1.13,2.33,420.8,0.0068,,,,1.428E-007,
0.0403,0.0032,0.0001,0.0436,0.0001,8.35E+019,3.24E+017,,,8.93E-004,0.0030,+1.24E+000,49.6000,7.7000,1.5000,0.0000,0h11:08,0.0069,3213.173,1.443E-007,1.443E-007,1.443E-007,,380.9,-1.12,2.34,421.3,0.0069,,,,1.443E-007,
0.0433,0.0033,0.0001,0.0467,0.0001,8.87E+019,2.29E+017,,,8.51E-004,0.0030,+1.38E+000,49.8000,5.1700,1.5000,0.0000,0h11:58,0.0150,3103.102,1.358E-007,1.358E-007,1.358E-007,,381.2,-1.16,2.27,424.7,0.0150,,,,1.358E-007,
0.0461,0.0033,0.0001,0.0494,0.0001,8.45E+019,1.52E+018,,,8.84E-004,0.0030,+1.24E+000,49.9000,7.7400,1.5000,0.0000,0h12:48,0.0147,3096.964,1.426E-007,1.426E-007,1.426E-007,,381.5,-1.13,2.26,425.1,0.0147,,,,1.426E-007,
0.0491,0.0034,0.0001,0.0525,0.0001,8.80E+019,6.13E+017,,,8.56E-004,0.0030,+1.44E+000,49.9000,6.5700,1.5000,0.0000,0h13:39,0.0148,3092.113,1.370E-007,1.370E-007,1.370E-007,,381.9,-1.16,2.26,425.6,0.0148,,,,1.370E-007,
0.0520,0.0034,0.0001,0.0554,0.0001,8.29E+019,2.39E+018,,,8.98E-004,0.0030,+1.30E+000,49.9000,7.7500,1.5000,0.0000,0h14:28,0.0147,3077.480,1.454E-007,1.454E-007,1.454E-007,,382.7,-1.13,2.26,426.7,0.0147,,,,1.454E-007,
0.0551,0.0033,0.0001,0.0583,0.0001,8.36E+019,3.93E+017,,,8.92E-004,0.0030,+1.43E+000,49.9000,6.5800,1.5000,0.0000,0h15:18,0.0065,3174.237,1.441E-007,1.441E-007,1.441E-007,,384.0,-1.14,2.33,425.0,0.0065,,,,1.441E-007,
0.0581,0.0033,0.0001,0.0614,0.0001,8.59E+019,1.23E+018,,,8.73E-004,0.0030,+1.42E+000,49.6000,6.5700,1.5000,0.0000,0h16:08,0.0063,3170.711,1.402E-007,1.402E-007,1.402E-007,,383.5,-1.16,2.32,424.5,0.0063,,,,1.402E-007,
0.0612,0.0034,0.0001,0.0646,0.0001,8.71E+019,2.18E+017,,,8.63E-004,0.0030,+1.46E+000,49.6000,7.7000,1.5000,0.0000,0h16:57,0.0136,3061.323,1.384E-007,1.384E-007,1.384E-007,,384.9,-1.17,2.25,428.8,0.0136,,,,1.384E-007,
0.0641,0.0034,0.0001,0.0674,0.0001,8.67E+019,2.56E+017,,,8.66E-004,0.0030,+1.29E+000,49.6000,7.7300,1.5000,0.0000,0h17:47,0.0139,3054.407,1.390E-007,1.390E-007,1.390E-007,,386.6,-1.17,2.26,430.6,0.0139,,,,1.390E-007,
0.0667,0.0033,0.0001,0.0700,0.0001,8.22E+019,1.43E+018,,,9.04E-004,0.0030,+1.21E+000,49.6000,7.7600,1.5000,0.0000,0h18:37,0.0060,3152.365,1.466E-007,1.466E-007,1.466E-007,,385.7,-1.14,2.32,426.9,0.0060,,,,1.466E-007,
0.0694,0.0034,0.0001,0.0728,0.0001,8.59E+019,4.30E+016,,,8.73E-004,0.0030,+1.20E+000,49.6000,7.7600,1.5000,0.0000,0h19:27,0.0134,3035.803,1.403E-007,1.403E-007,1.403E-007,,387.6,-1.17,2.25,431.9,0.0134,,,,1.403E-007,
0.0723,0.0033,0.0001,0.0756,0.0001,8.39E+019,7.32E+017,,,8.89E-004,0.0030,+1.34E+000,49.6000,8.5400,1.5000,0.0000,0h20:17,0.0063,3123.613,1.437E-007,1.437E-007,1.437E-007,,389.2,-1.16,2.32,430.8,0.0063,,,,1.437E-007,
0.0750,0.0033,0.0001,0.0783,0.0001,8.35E+019,1.22E+018,,,8.93E-004,0.0030,+1.20E+000,49.9000,7.7500,1.5000,0.0000,0h21:06,0.0061,3116.248,1.444E-007,1.444E-007,1.444E-007,,390.3,-1.16,2.32,432.0,0.0061,,,,1.444E-007,
0.0778,0.0035,0.0001,0.0812,0.0001,8.50E+019,3.07E+017,,,8.80E-004,0.0030,+1.26E+000,49.6000,7.7200,1.5000,0.0000,0h21:56,0.0127,2999.913,1.417E-007,1.417E-007,1.417E-007,,390.8,-1.18,2.24,435.8,0.0127,,,,1.417E-007,
0.0805,0.0034,0.0001,0.0838,0.0001,7.96E+019,9.78E+016,,,9.28E-004,0.0030,+1.20E+000,49.6000,7.7700,1.5000,0.0000,0h22:45,0.0062,3084.842,1.513E-007,1.513E-007,1.513E-007,,392.4,-1.14,2.31,434.7,0.0062,,,,1.513E-007,
0.0832,0.0034,0.0001,0.0866,0.0001,8.10E+019,7.51E+016,,,9.15E-004,0.0030,+1.26E+000,49.6000,8.4700,1.5000,0.0000,0h23:35,0.0060,3082.495,1.488E-007,1.488E-007,1.488E-007,,393.8,-1.16,2.32,436.0,0.0060,,,,1.488E-007,
0.0861,0.0034,0.0001,0.0895,0.0001,8.34E+019,1.46E+018,,,8.93E-004,0.0030,+1.32E+000,49.6000,8.8600,1.5000,0.0000,0h24:25,0.0063,3070.566,1.445E-007,1.445E-007,1.445E-007,,395.7,-1.18,2.32,438.2,0.0063,,,,1.445E-007,
0.0891,0.0034,0.0001,0.0925,0.0001,8.32E+019,1.60E+018,,,8.95E-004,0.0030,+1.39E+000,49.9000,6.7000,1.5000,0.0000,0h25:15,0.0063,3064.062,1.448E-007,1.448E-007,1.448E-007,,399.5,-1.19,2.34,441.8,0.0063,,,,1.448E-007,
0.0918,0.0034,0.0001,0.0952,0.0001,7.98E+019,4.78E+017,,,9.26E-004,0.0030,+1.19E+000,49.6000,7.7800,1.5000,0.0000,0h26:04,0.0060,3041.973,1.511E-007,1.511E-007,1.511E-007,,401.0,-1.17,2.33,443.9,0.0060,,,,1.511E-007,
0.0945,0.0035,0.0001,0.0981,0.0001,8.13E+019,6.16E+017,,,9.12E-004,0.0030,+1.25E+000,49.6000,7.7600,1.5000,0.0000,0h26:55,0.0127,2920.252,1.481E-007,1.481E-007,1.481E-007,,404.6,-1.19,2.26,450.9,0.0127,,,,1.481E-007,
0.0972,0.0036,0.0002,0.1008,0.0002,8.14E+019,2.01E+017,,,9.11E-004,0.0030,+1.18E+000,49.7000,7.7500,1.5000,0.0000,0h27:45,0.0123,2891.671,1.480E-007,1.480E-007,1.480E-007,,408.9,-1.21,2.27,455.8,0.0123,,,,1.480E-007,
0.0999,0.0036,0.0002,0.1035,0.0002,7.87E+019,5.97E+017,,,9.36E-004,0.0030,+1.24E+000,49.6000,8.3700,1.5000,0.0000,0h28:34,0.0127,2870.058,1.531E-007,1.531E-007,1.531E-007,,415.2,-1.19,2.29,462.5,0.0127,,,,1.531E-007,
0.1029,0.0037,0.0002,0.1065,0.0002,7.93E+019,3.29E+017,,,9.31E-004,0.0030,+1.36E+000,49.9000,6.7200,1.5000,0.0000,0h29:24,0.0125,2827.737,1.519E-007,1.519E-007,1.519E-007,,420.8,-1.22,2.29,469.5,0.0125,,,,1.519E-007,
0.1055,0.0037,0.0002,0.1092,0.0002,7.70E+019,2.66E+017,,,9.53E-004,0.0030,+1.17E+000,50.0000,7.6100,1.5000,0.0000,0h30:15,0.0119,2768.158,1.564E-007,1.564E-007,1.564E-007,,431.3,-1.23,2.30,481.7,0.0119,,,,1.564E-007,
0.1083,0.0038,0.0003,0.1121,0.0003,6.77E+019,3.38E+017,,,1.06E-003,0.0030,+1.28E+000,49.6000,8.0600,1.5000,0.0000,0h31:04,0.0065,2742.969,1.779E-007,1.779E-007,1.779E-007,,445.4,-1.20,2.37,497.2,0.0065,,,,1.779E-007,
0.1111,0.0041,0.0004,0.1152,0.0004,5.48E+019,4.02E+017,,,1.28E-003,0.0030,+1.27E+000,49.6000,8.0900,1.5000,0.0000,0h31:53,0.0065,2506.416,2.200E-007,2.200E-007,2.200E-007,,469.5,-1.17,2.31,531.8,0.0065,,,,2.200E-007,
0.1139,0.0051,0.0006,0.1190,0.0006,3.27E+019,6.47E+017,,,2.09E-003,0.0030,+1.29E+000,49.6000,6.2200,1.5000,0.0000,0h32:44,0.0062,2049.791,3.686E-007,3.686E-007,3.686E-007,,509.8,-1.10,2.14,602.6,0.0062,,,,3.686E-007,
0.1164,0.0074,0.0008,0.1238,0.0008,1.07E+019,1.77E+017,,,5.58E-003,0.0020,+1.06E+000,49.6000,6.6300,1.5000,0.0000,0h33:32,0.0056,1392.151,1.129E-006,1.129E-006,1.129E-006,,565.9,-0.91,1.77,743.1,0.0056,,,,1.129E-006,
0.1188,0.0121,0.0011,0.1308,0.0011,2.58E+018,1.11E+017,,,1.34E-002,0.0020,+1.04E+000,49.6000,6.2100,1.5000,0.0000,0h34:26,0.0033,858.172,4.667E-006,4.667E-006,4.667E-006,,635.4,-0.79,1.35,978.5,0.0033,,,,4.667E-006,
